AwkTokenType.{ ('{')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.BUILTIN_FUNC_NAME ('split')
AwkTokenType.( ('(')
AwkTokenType.) (')')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.BUILTIN_FUNC_NAME_GAWK ('isarray')
AwkTokenType.( ('(')
AwkTokenType.) (')')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.FUNC_NAME ('userFunc')
AwkTokenType.( ('(')
AwkTokenType.) (')')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.SPECIAL_VAR_NAME ('NR')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.SPECIAL_VAR_NAME_GAWK ('PROCINFO')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.VAR_NAME ('var')
AwkTokenType.NEWLINE ('\n')
AwkTokenType.} ('}')
